freq,x,y,z
1708.9,0.001,0.0006,0.0065
1715.4,0.001,0.0005,0.0063
1721.9,0.001,0.0004,0.0064
1728.4,0.001,0.0004,0.0064
1734.8,0.0011,0.0004,0.0061
1741.3,0.0011,0.0005,0.0057
1747.8,0.0009,0.0004,0.0053
1754.3,0.001,0.0004,0.0045
1760.7,0.0011,0.0005,0.0047
1767.2,0.0012,0.0005,0.0054
1773.7,0.0012,0.0004,0.0046
1780.2,0.0012,0.0005,0.0044
1786.6,0.0012,0.0005,0.0051
1793.1,0.0012,0.0005,0.0059
1799.6,0.0011,0.0005,0.0052
1806,0.0013,0.0006,0.0058
1812.5,0.0014,0.0006,0.0063
1819,0.0014,0.0006,0.0072
1825.5,0.0013,0.0006,0.0066
1831.9,0.0012,0.0006,0.0076
1838.4,0.0015,0.0005,0.0081
1844.9,0.0015,0.0006,0.0074
1851.4,0.0015,0.0006,0.0071
1857.8,0.0014,0.0006,0.0057
1864.3,0.0011,0.0006,0.0053
1870.8,0.0012,0.0005,0.0056
1877.3,0.0021,0.0008,0.0062
1883.7,0.0033,0.0013,0.0084
1890.2,0.0019,0.0009,0.0077
1896.7,0.001,0.0005,0.0045
1903.1,0.001,0.0005,0.0038
1909.6,0.001,0.0005,0.005
1916.1,0.001,0.0005,0.0052
1922.6,0.0009,0.0005,0.0046
1929,0.0009,0.0005,0.0056
1935.5,0.001,0.0004,0.0063
1942,0.0012,0.0004,0.0083
1948.5,0.0011,0.0004,0.0091
1954.9,0.001,0.0004,0.0087
1961.4,0.0009,0.0005,0.0094
1967.9,0.0011,0.0005,0.0113
1974.4,0.0011,0.0005,0.0106
1980.8,0.0011,0.0006,0.012
1987.3,0.0013,0.0007,0.0132
1993.8,0.0017,0.0007,0.0138
2000.3,0.0018,0.0008,0.0158
2006.7,0.0017,0.0009,0.016
2013.2,0.0018,0.0008,0.0164
2019.7,0.0017,0.001,0.0164
2026.1,0.0021,0.0013,0.021
2032.6,0.0029,0.0018,0.0283
2039.1,0.0024,0.0015,0.0221
2045.6,0.0019,0.0012,0.0161
2052,0.0017,0.0014,0.0143
2058.5,0.0015,0.0013,0.0117
2065,0.0014,0.001,0.0096
2071.5,0.0013,0.001,0.0091
2077.9,0.0014,0.001,0.0094
2084.4,0.0013,0.001,0.0087
2090.9,0.001,0.0009,0.006
2097.4,0.0009,0.0008,0.0054
2103.8,0.0008,0.0007,0.0048
2110.3,0.0009,0.0008,0.006
2116.8,0.0009,0.0007,0.0058
2123.2,0.0009,0.0007,0.0055
2129.7,0.0009,0.0008,0.0063
2136.2,0.0008,0.0008,0.0066
2142.7,0.0008,0.0008,0.0057
2149.1,0.0008,0.0009,0.0063
2155.6,0.0006,0.0009,0.0057
2162.1,0.0006,0.0008,0.0051
2168.6,0.0006,0.0008,0.0046
2175,0.0006,0.0008,0.0047
2181.5,0.0006,0.0009,0.0049
2188,0.0006,0.0008,0.0045
2194.5,0.0005,0.0008,0.0048
2200.9,0.0005,0.0007,0.0041
2207.4,0.0005,0.0008,0.0044
2213.9,0.0005,0.0008,0.0046
2220.3,0.0005,0.0008,0.0047
2226.8,0.0008,0.0008,0.0057
2233.3,0.0018,0.001,0.0088
2239.8,0.0012,0.0009,0.0067
2246.2,0.0007,0.0009,0.0047
2252.7,0.0007,0.0009,0.0045
2259.2,0.0008,0.0009,0.0045
2265.7,0.0007,0.0009,0.0044
2272.1,0.0008,0.001,0.0046
2278.6,0.0008,0.0009,0.0046
2285.1,0.0007,0.0009,0.0049
2291.6,0.0006,0.0009,0.0045
2298,0.0006,0.0008,0.0037
2304.5,0.0007,0.0009,0.0042
2311,0.0007,0.0009,0.0041
2317.4,0.0007,0.001,0.0043
2323.9,0.0007,0.0011,0.0047
2330.4,0.0008,0.001,0.0047
2336.9,0.0008,0.001,0.0049
2343.3,0.0013,0.0011,0.0066
2349.8,0.0063,0.0018,0.0297
2356.3,0.0073,0.0021,0.0345
2362.8,0.0025,0.0014,0.0129
2369.2,0.001,0.0014,0.0052
2375.7,0.0008,0.0014,0.0041
2382.2,0.0008,0.0014,0.0035
2388.7,0.0008,0.0014,0.0038
2395.1,0.0009,0.0015,0.0037
2401.6,0.0012,0.0016,0.0037
2408.1,0.0011,0.0014,0.0036
2414.5,0.0012,0.0014,0.0033
2421,0.0013,0.0016,0.0032
2427.5,0.0014,0.0016,0.0031
2434,0.0017,0.0018,0.0035
2440.4,0.0016,0.0017,0.0035
2446.9,0.0015,0.0016,0.0032
2453.4,0.0016,0.0015,0.0033
2459.9,0.0017,0.0016,0.0038
2466.3,0.0021,0.0019,0.0094
2472.8,0.0039,0.0023,0.0208
2479.3,0.0032,0.002,0.0163
2485.8,0.0015,0.0017,0.0047
2492.2,0.0014,0.0016,0.0039
2498.7,0.0013,0.0017,0.0041
2505.2,0.0011,0.0018,0.0038
2511.6,0.001,0.0016,0.0034
2518.1,0.001,0.0017,0.0038
2524.6,0.0009,0.0015,0.0033
2531.1,0.0008,0.0013,0.0032
2537.5,0.0008,0.0011,0.0026
2544,0.0008,0.0013,0.0029
2550.5,0.0008,0.0014,0.0032
2557,0.0008,0.0012,0.0029
2563.4,0.0008,0.0011,0.0029
2569.9,0.0008,0.0011,0.0026
2576.4,0.001,0.0011,0.0026
2582.9,0.0012,0.001,0.0029
2589.3,0.0011,0.001,0.0039
2595.8,0.0013,0.0012,0.0044
2602.3,0.0012,0.0012,0.0035
2608.7,0.0012,0.0011,0.0037
2615.2,0.0015,0.0014,0.0053
2621.7,0.0014,0.0015,0.0054
2628.2,0.0013,0.0015,0.0046
2634.6,0.0012,0.0014,0.0043
2641.1,0.0013,0.0016,0.0048
2647.6,0.0013,0.0016,0.005
2654.1,0.0012,0.0016,0.0047
2660.5,0.0012,0.0018,0.0056
2667,0.0014,0.0021,0.0064
2673.5,0.0013,0.0022,0.0061
2680,0.0013,0.0021,0.0053
2686.4,0.0011,0.0019,0.0056
2692.9,0.0012,0.0021,0.0055
2699.4,0.0012,0.0023,0.0062
2705.8,0.001,0.002,0.0061
2712.3,0.001,0.0017,0.0071
2718.8,0.001,0.0017,0.006
2725.3,0.001,0.0018,0.0055
2731.7,0.0009,0.0016,0.0049
2738.2,0.0007,0.0015,0.0048
2744.7,0.0007,0.0013,0.0047
2751.2,0.0006,0.0011,0.004
2757.6,0.0006,0.0011,0.0044
2764.1,0.0005,0.0013,0.0042
2770.6,0.0006,0.0013,0.0046
2777.1,0.0006,0.0013,0.0045
2783.5,0.0005,0.0012,0.0038
2790,0.0006,0.0011,0.0037
2796.5,0.0005,0.001,0.0036
2803,0.0005,0.001,0.0031
2809.4,0.0005,0.0011,0.0029
2815.9,0.0005,0.0012,0.0029
2822.4,0.0005,0.0016,0.0034
2828.8,0.0005,0.0018,0.0038
2835.3,0.0006,0.0022,0.0046
2841.8,0.0005,0.0027,0.0056
2848.3,0.0005,0.0028,0.0061
2854.7,0.0005,0.0029,0.0067
2861.2,0.0006,0.0033,0.0081
2867.7,0.0006,0.0037,0.009
2874.2,0.0006,0.0042,0.0097
2880.6,0.0008,0.0046,0.0104
2887.1,0.0007,0.0047,0.0106
2893.6,0.0006,0.0043,0.0092
2900.1,0.0006,0.0037,0.0081
2906.5,0.0006,0.0042,0.0087
2913,0.0008,0.0048,0.0091
2919.5,0.0007,0.0036,0.0069
2925.9,0.0008,0.0044,0.0078
2932.4,0.0007,0.0045,0.0078
2938.9,0.0007,0.0037,0.0065
2945.4,0.0007,0.0039,0.0067
2951.8,0.0006,0.0036,0.0055
2958.3,0.0006,0.0035,0.0051
2964.8,0.0007,0.0038,0.0057
2971.3,0.0007,0.0045,0.0065
2977.7,0.0006,0.0048,0.0073
2984.2,0.0007,0.0053,0.0078
2990.7,0.0007,0.0052,0.0077
2997.2,0.0008,0.0052,0.007
